Timestamp,Price,Book Size,Gap,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares
20546.09268167258,98.15491995549417,1829,0.5703284758235299,9892811.520169668,9925259.295861213,10150942.032327801,9961693.031358233,10069294.120283086,11095,10762,8467,10390,9286
20549.453609993056,98.15491995549417,1833,0.5662453808014476,9892811.520169668,9925259.295861213,10150942.032327801,9961693.031358233,10069294.120283086,11095,10762,8467,10390,9286
20550.000130709224,97.58459147967064,1902,-1,9892811.520169668,9924576.203720855,10151625.124468159,9961693.031358233,10069294.120283086,11095,10769,8460,10390,9286
20553.2944933035,97.55761432552762,1842,-1,9892811.520169668,9924576.203720855,10157478.58132769,9955839.574498702,10069294.120283086,11095,10769,8400,10450,9286
20552.97396544184,97.55761432552762,1935,-1,9892811.520169668,9924576.203720855,10157478.58132769,9955839.574498702,10069294.120283086,11095,10769,8400,10450,9286
20557.29979894177,97.55761432552762,1857,-1,9892811.520169668,9924576.203720855,10157478.58132769,9955839.574498702,10069294.120283086,11095,10769,8400,10450,9286
20558.581995170545,96.77737396802027,1792,-1,9892811.520169668,9924576.203720855,10151188.05201977,9962130.103806622,10069294.120283086,11095,10769,8465,10385,9286
20560.909298463466,97.55761432552762,1719,-1,9892811.520169668,9921476.206792448,10151578.282477072,9964839.870277727,10069294.120283086,11095,10801,8461,10357,9286
20566.273355844325,97.55761432552762,1704,-1,9892811.520169668,9921476.206792448,10151578.282477072,9964839.870277727,10069294.120283086,11095,10801,8461,10357,9286
20567.10650546115,97.97758940356665,1687,-1,9892811.520169668,9921476.206792448,10153238.861795995,9964839.870277727,10067633.540964162,11095,10801,8444,10357,9303
20570.480746799105,97.97758940356665,1766,-1,9892811.520169668,9921476.206792448,10153238.861795995,9964839.870277727,10067633.540964162,11095,10801,8444,10357,9303
20571.155230143693,96.517385056954,1735,-1,9892811.520169668,9918484.167855682,10153238.861795995,9967831.909214493,10067633.540964162,11095,10832,8444,10326,9303
20579.468156981166,96.517385056954,1833,-1,9892811.520169668,9918484.167855682,10153238.861795995,9967831.909214493,10067633.540964162,11095,10832,8444,10326,9303
20596.591162317087,96.517385056954,1794,-1,9892811.520169668,9914719.98983846,10153238.861795995,9971596.087231714,10067633.540964162,11095,10871,8444,10287,9303
20608.098413796302,96.517385056954,1822,-1,9892811.520169668,9914719.98983846,10153238.861795995,9971596.087231714,10067633.540964162,11095,10871,8444,10287,9303
20608.859092443643,96.517385056954,1869,-1,9892811.520169668,9914719.98983846,10153238.861795995,9971596.087231714,10067633.540964162,11095,10871,8444,10287,9303
20618.491826868787,96.517385056954,1915,-1,9892811.520169668,9914719.98983846,10153238.861795995,9971596.087231714,10067633.540964162,11095,10871,8444,10287,9303
20623.549785634565,96.517385056954,1979,-1,9892811.520169668,9914719.98983846,10153238.861795995,9971596.087231714,10067633.540964162,11095,10871,8444,10287,9303
20622.85872968718,95.40584316789155,1938,-1,9892811.520169668,9910843.086090434,10154479.137757178,9971596.087231714,10070270.168751005,11095,10912,8431,10287,9275
20717.120163549076,95.79768759819584,1835,-1,9884203.05099646,9910843.086090434,10157722.936424887,9976960.757737214,10070270.168751005,11185,10912,8397,10231,9275
20719.473322450172,96.02932052115668,1801,-1,9880939.907162124,9913339.848423984,10157722.936424887,9977727.139238,10070270.168751005,11219,10886,8397,10223,9275
20724.001076732762,97.97758940356665,1646,-1,9877660.776339171,9915260.434834408,10158212.824371904,9978595.795703512,10070270.168751005,11253,10866,8392,10214,9275
20728.767316287132,97.97758940356665,1700,0.20347065348174453,9877660.776339171,9915260.434834408,10158212.824371904,9978595.795703512,10070270.168751005,11253,10866,8392,10214,9275
20748.3766263881,97.77411875008491,1473,-1,9872380.973926667,9915260.434834408,10158212.824371904,9983875.598116016,10070270.168751005,11307,10866,8392,10160,9275
20753.374526910367,97.77411875008491,1568,-1,9872380.973926667,9915260.434834408,10158212.824371904,9983875.598116016,10070270.168751005,11307,10866,8392,10160,9275
20756.1387291828,97.77411875008491,1571,-1,9872380.973926667,9915260.434834408,10158212.824371904,9983875.598116016,10070270.168751005,11307,10866,8392,10160,9275
20756.837451500774,97.15321874959498,1528,-1,9872380.973926667,9915260.434834408,10158212.824371904,9983875.598116016,10070270.168751005,11307,10866,8392,10160,9275
20759.5324404484,97.15321874959498,1554,-1,9872380.973926667,9915260.434834408,10158212.824371904,9983875.598116016,10070270.168751005,11307,10866,8392,10160,9275
20763.4910080746,97.15321874959498,1648,2.02348822843679,9872380.973926667,9915260.434834408,10158212.824371904,9983875.598116016,10070270.168751005,11307,10866,8392,10160,9275
20771.578353654677,97.15321874959498,1681,0.660457917077764,9872380.973926667,9915260.434834408,10158212.824371904,9983875.598116016,10070270.168751005,11307,10866,8392,10160,9275
20772.06969352459,97.15321874959498,1672,0.660457917077764,9871506.594957922,9915260.434834408,10158212.824371904,9984749.977084761,10070270.168751005,11316,10866,8392,10151,9275
20773.15677355645,97.15321874959498,1739,0.06052425937313899,9871506.594957922,9915260.434834408,10158212.824371904,9984749.977084761,10070270.168751005,11316,10866,8392,10151,9275
20778.774826214085,96.49276083251722,1710,0.06052425937313899,9871506.594957922,9915260.434834408,10158212.824371904,9984749.977084761,10070270.168751005,11316,10866,8392,10151,9275
20784.22391613755,96.49276083251722,1761,0.06052425937313899,9871506.594957922,9915260.434834408,10158212.824371904,9984749.977084761,10070270.168751005,11316,10866,8392,10151,9275
20785.425228178723,96.49276083251722,1782,0.06052425937313899,9871506.594957922,9915260.434834408,10158212.824371904,9984749.977084761,10070270.168751005,11316,10866,8392,10151,9275
20791.095881339017,96.55328509189036,1731,0.06052425937313899,9876430.812497608,9915260.434834408,10153288.606832217,9984749.977084761,10070270.168751005,11265,10866,8443,10151,9275
20806.81540885168,95.1297305211582,1657,1.4235545707321648,9876430.812497608,9922369.651592456,10148372.825997401,9982942.51220486,10069884.197707675,11265,10792,8494,10170,9279
20816.4969971479,95.1297305211582,1594,1.4235545707321648,9876430.812497608,9928362.824615289,10148372.825997401,9976949.339182027,10069884.197707675,11265,10729,8494,10233,9279
20843.556251233218,95.1297305211582,1586,1.4235545707321648,9876430.812497608,9928362.824615289,10148372.825997401,9976949.339182027,10069884.197707675,11265,10729,8494,10233,9279
20928.21556470879,95.1297305211582,941,1.1661095174280405,9876430.812497608,9928362.824615289,10148372.825997401,9976949.339182027,10069884.197707675,11265,10729,8494,10233,9279
20931.752067330595,94.76576772081044,856,1.5300723177757902,9876430.812497608,9928362.824615289,10141454.924953781,9975807.782415772,10077943.65551755,11265,10729,8567,10245,9194
20935.65515418006,94.76576772081044,766,-1,9876715.10980077,9928362.824615289,10141170.627650619,9975807.782415772,10077943.65551755,11262,10729,8570,10245,9194
20945.293311501377,94.76576772081044,855,-1,9876715.10980077,9928362.824615289,10141170.627650619,9975807.782415772,10077943.65551755,11262,10729,8570,10245,9194
20948.60742434659,94.76576772081044,923,-1,9876715.10980077,9928362.824615289,10141170.627650619,9975807.782415772,10077943.65551755,11262,10729,8570,10245,9194
20953.62668085872,95.16619786419749,830,-1,9883333.270218505,9928362.824615289,10143359.450201495,9975807.782415772,10069136.67254894,11192,10729,8547,10245,9287
20967.638482592298,95.16619786419749,900,-1,9883333.270218505,9928362.824615289,10143359.450201495,9975807.782415772,10069136.67254894,11192,10729,8547,10245,9287
20973.913173031837,95.16619786419749,918,-1,9883333.270218505,9928362.824615289,10143359.450201495,9975807.782415772,10069136.67254894,11192,10729,8547,10245,9287
20980.8211798827,95.16619786419749,943,1.18777366871457,9883333.270218505,9928362.824615289,10143359.450201495,9975807.782415772,10069136.67254894,11192,10729,8547,10245,9287
20980.942880880903,95.16619786419749,946,1.18777366871457,9883333.270218505,9928362.824615289,10143359.450201495,9975807.782415772,10069136.67254894,11192,10729,8547,10245,9287
20980.947726922528,95.16619786419749,1003,1.18777366871457,9883333.270218505,9928362.824615289,10143359.450201495,9975807.782415772,10069136.67254894,11192,10729,8547,10245,9287
20982.649863458915,95.16619786419749,923,2.0747058712950377,9888801.467626879,9928362.824615289,10145453.106554506,9975807.782415772,10061574.818787554,11134,10729,8525,10245,9367
20984.98330422848,95.58984366391732,868,2.4983516710148734,9888801.467626879,9928362.824615289,10149640.419260532,9971620.469709747,10061574.818787554,11134,10729,8481,10289,9367
20986.991342213103,95.58984366391732,876,2.4983516710148734,9888801.467626879,9928362.824615289,10149640.419260532,9971620.469709747,10061574.818787554,11134,10729,8481,10289,9367
20997.28873654895,95.58984366391732,792,2.4983516710148734,9888801.467626879,9928362.824615289,10149640.419260532,9971620.469709747,10061574.818787554,11134,10729,8481,10289,9367
20998.015323530137,95.58984366391732,848,2.4983516710148734,9888801.467626879,9928362.824615289,10149640.419260532,9971620.469709747,10061574.818787554,11134,10729,8481,10289,9367
21001.406876447116,95.58984366391732,858,1.0567141242400453,9888801.467626879,9928362.824615289,10149640.419260532,9971620.469709747,10061574.818787554,11134,10729,8481,10289,9367
21007.00774414075,95.58984366391732,826,2.4983516710148734,9888801.467626879,9928362.824615289,10146608.935376676,9974651.953593602,10061574.818787554,11134,10729,8513,10257,9367
21013.83802657973,95.58984366391732,863,1.9192541914623718,9888801.467626879,9928362.824615289,10146608.935376676,9974651.953593602,10061574.818787554,11134,10729,8513,10257,9367
21013.917880729878,95.58984366391732,962,1.9192541914623718,9888801.467626879,9928362.824615289,10146608.935376676,9974651.953593602,10061574.818787554,11134,10729,8513,10257,9367
21016.659196875626,95.58984366391732,1008,1.7543262481553938,9888801.467626879,9928362.824615289,10146608.935376676,9974651.953593602,10061574.818787554,11134,10729,8513,10257,9367
21018.981098659813,94.84581824105784,975,1.7543262481553938,9888801.467626879,9928362.824615289,10146608.935376676,9974651.953593602,10061574.818787554,11134,10729,8513,10257,9367
21020.464815636762,94.84581824105784,1003,1.3634360506501935,9888801.467626879,9928362.824615289,10146608.935376676,9974651.953593602,10061574.818787554,11134,10729,8513,10257,9367
21020.88044388437,94.84581824105784,1007,1.3634360506501935,9888801.467626879,9928362.824615289,10146608.935376676,9974651.953593602,10061574.818787554,11134,10729,8513,10257,9367
21022.233923859207,94.84581824105784,1100,1.354696292610356,9888801.467626879,9928362.824615289,10146608.935376676,9974651.953593602,10061574.818787554,11134,10729,8513,10257,9367
21041.80217334659,94.84581824105784,1163,0.36458175794450653,9888801.467626879,9928362.824615289,10146608.935376676,9974651.953593602,10061574.818787554,11134,10729,8513,10257,9367
21064.573213550666,94.84581824105784,1254,0.36458175794450653,9888801.467626879,9928362.824615289,10146608.935376676,9974651.953593602,10061574.818787554,11134,10729,8513,10257,9367
21134.44423852465,94.0816065275683,1135,0.36458175794450653,9888801.467626879,9928362.824615289,10148396.4859007,9974651.953593602,10059787.26826353,11134,10729,8494,10257,9386
21143.14752665258,94.0816065275683,1145,0.21503238648588763,9888801.467626879,9928362.824615289,10148396.4859007,9974651.953593602,10059787.26826353,11134,10729,8494,10257,9386
21169.375888860446,94.4461882855128,902,0.36458175794450653,9889933.027293848,9933462.918782705,10148396.4859007,9968420.299759217,10059787.26826353,11122,10675,8494,10323,9386
21186.94353803902,94.4461882855128,870,0.36458175794450653,9889933.027293848,9933462.918782705,10148396.4859007,9968420.299759217,10059787.26826353,11122,10675,8494,10323,9386
21188.533468658945,94.4461882855128,794,0.36458175794450653,9889933.027293848,9933462.918782705,10148396.4859007,9968420.299759217,10059787.26826353,11122,10675,8494,10323,9386
21190.5023860874,94.4461882855128,821,0.36458175794450653,9889933.027293848,9933462.918782705,10148396.4859007,9968420.299759217,10059787.26826353,11122,10675,8494,10323,9386
21191.574308297135,94.4461882855128,784,0.36458175794450653,9889933.027293848,9933462.918782705,10148396.4859007,9968420.299759217,10059787.26826353,11122,10675,8494,10323,9386
21194.248186690642,94.4461882855128,814,0.36458175794450653,9889933.027293848,9933462.918782705,10148396.4859007,9968420.299759217,10059787.26826353,11122,10675,8494,10323,9386
21200.66318807645,94.4461882855128,881,0.3008963029402594,9889933.027293848,9933462.918782705,10148396.4859007,9968420.299759217,10059787.26826353,11122,10675,8494,10323,9386
21210.45787729213,94.45492804355264,788,0.37332151598434393,9898523.573256537,9924872.372820016,10148396.4859007,9968420.299759217,10059787.26826353,11031,10766,8494,10323,9386
21209.75978453055,94.45492804355264,791,0.37332151598434393,9898523.573256537,9924872.372820016,10148396.4859007,9968420.299759217,10059787.26826353,11031,10766,8494,10323,9386
21219.407338800862,94.84581824105784,693,0.7642117134895443,9898901.392968712,9915583.596829565,10148396.4859007,9972214.024101567,10064904.500199456,11027,10864,8494,10283,9332
21231.2298433359,94.84581824105784,697,0.7642117134895443,9898901.392968712,9915583.596829565,10148396.4859007,9972214.024101567,10064904.500199456,11027,10864,8494,10283,9332
21247.618273478027,94.84581824105784,700,0.7642117134895443,9898901.392968712,9915583.596829565,10148396.4859007,9972214.024101567,10064904.500199456,11027,10864,8494,10283,9332
21251.237104963642,94.84581824105784,770,0.08029385448688231,9898901.392968712,9915583.596829565,10148396.4859007,9972214.024101567,10064904.500199456,11027,10864,8494,10283,9332
21380.81152425423,94.84581824105784,751,0.08029385448688231,9898901.392968712,9915583.596829565,10148396.4859007,9972214.024101567,10064904.500199456,11027,10864,8494,10283,9332
21388.99276762464,95.32418457505119,638,0.558660188480232,9903176.876547009,9915583.596829565,10140118.821669254,9972498.561556289,10068622.143397883,10982,10864,8581,10280,9293
21397.142752938005,94.76552438657096,580,0.558660188480232,9899196.724522773,9915583.596829565,10140118.821669254,9976478.713580525,10068622.143397883,11024,10864,8581,10238,9293
21412.567745933608,94.76552438657096,558,0.558660188480232,9897111.882986268,9915583.596829565,10142203.66320576,9976478.713580525,10068622.143397883,11046,10864,8559,10238,9293
21413.92422127549,94.76552438657096,638,0.392342676029827,9897111.882986268,9915583.596829565,10142203.66320576,9976478.713580525,10068622.143397883,11046,10864,8559,10238,9293
21413.854696074977,93.82856731553146,566,1.329299747069328,9896543.28983995,9913519.368348623,10148976.075520234,9976478.713580525,10064482.55271067,11052,10886,8487,10238,9337
21418.734735936814,93.82856731553146,598,1.1537012144051175,9896543.28983995,9913519.368348623,10148976.075520234,9976478.713580525,10064482.55271067,11052,10886,8487,10238,9337
21423.63252090088,93.82856731553146,623,1.076679831639808,9896543.28983995,9913519.368348623,10148976.075520234,9976478.713580525,10064482.55271067,11052,10886,8487,10238,9337
21425.608430114185,93.82856731553146,699,0.4175678928773152,9896543.28983995,9913519.368348623,10148976.075520234,9976478.713580525,10064482.55271067,11052,10886,8487,10238,9337
21426.390782761737,93.82856731553146,709,0.4175678928773152,9896543.28983995,9913519.368348623,10148976.075520234,9976478.713580525,10064482.55271067,11052,10886,8487,10238,9337
21426.21995645293,94.43946846305532,623,1.076679831639808,9895976.653029172,9921272.922407817,10148976.075520234,9976478.713580525,10057295.635462252,11058,10804,8487,10238,9413
21427.170267987618,94.43946846305532,630,0.3773606400731211,9895976.653029172,9921272.922407817,10148976.075520234,9976478.713580525,10057295.635462252,11058,10804,8487,10238,9413
21429.492827779464,94.43946846305532,701,0.3773606400731211,9895976.653029172,9921272.922407817,10148976.075520234,9976478.713580525,10057295.635462252,11058,10804,8487,10238,9413
21430.73356477311,94.28294933836989,767,0.35972427329144807,9895976.653029172,9921272.922407817,10148976.075520234,9976478.713580525,10057295.635462252,11058,10804,8487,10238,9413
21429.94653988739,94.62254425664513,694,1.076679831639808,9894935.805042349,9921272.922407817,10148976.075520234,9977519.561567347,10057295.635462252,11069,10804,8487,10227,9413
21433.95442654762,94.62254425664513,687,1.076679831639808,9894935.805042349,9921272.922407817,10148976.075520234,9977519.561567347,10057295.635462252,11069,10804,8487,10227,9413
21451.733524782663,94.62254425664513,768,1.076679831639808,9894935.805042349,9921272.922407817,10148976.075520234,9977519.561567347,10057295.635462252,11069,10804,8487,10227,9413
21579.256817926525,95.00007451387268,453,1.0944858155759078,9898165.80757582,9921272.922407817,10152015.508113192,9977519.561567347,10051026.200335823,11035,10804,8455,10227,9479
21586.340481298757,95.00007451387268,323,0.3322792396672867,9898165.80757582,9921272.922407817,10152015.508113192,9977519.561567347,10051026.200335823,11035,10804,8455,10227,9479
21592.61755623803,95.00007451387268,366,0.3322792396672867,9898165.80757582,9921272.922407817,10152015.508113192,9977519.561567347,10051026.200335823,11035,10804,8455,10227,9479
21595.820374851344,93.90558869829677,342,1.0944858155759078,9898165.80757582,9921272.922407817,10154278.388720863,9977519.561567347,10048763.319728153,11035,10804,8431,10227,9503
21598.13850754195,93.90558869829677,428,0.35612890680489784,9898165.80757582,9921272.922407817,10154278.388720863,9977519.561567347,10048763.319728153,11035,10804,8431,10227,9503
21600.259016720203,93.90558869829677,461,0.35612890680489784,9898165.80757582,9921272.922407817,10154278.388720863,9977519.561567347,10048763.319728153,11035,10804,8431,10227,9503
21607.215744373498,93.82856731553146,358,1.1715071983412173,9898165.80757582,9921179.093840502,10163732.369263465,9969380.182245139,10047542.547075074,11035,10805,8331,10313,9516
21612.599021983828,93.82856731553146,451,0.328055014776794,9898165.80757582,9921179.093840502,10163732.369263465,9969380.182245139,10047542.547075074,11035,10805,8331,10313,9516
21612.434892612822,93.82856731553146,452,0.328055014776794,9898165.80757582,9921179.093840502,10163732.369263465,9969380.182245139,10047542.547075074,11035,10805,8331,10313,9516
21616.821517704968,93.82856731553146,549,0.328055014776794,9898165.80757582,9921179.093840502,10163732.369263465,9969380.182245139,10047542.547075074,11035,10805,8331,10313,9516
21624.188562661548,93.82856731553146,591,0.30163149832027614,9898165.80757582,9921179.093840502,10163732.369263465,9969380.182245139,10047542.547075074,11035,10805,8331,10313,9516
21625.681107130215,94.67201949909588,521,0.328055014776794,9898165.80757582,9917201.75923385,10161081.55271749,9976008.333397767,10047542.547075074,11035,10847,8359,10243,9516
21631.517141528235,94.67201949909588,458,0.328055014776794,9898165.80757582,9917201.75923385,10155117.215489047,9981972.67062621,10047542.547075074,11035,10847,8422,10180,9516
21633.741413100895,94.67201949909588,477,0.328055014776794,9898165.80757582,9917201.75923385,10155117.215489047,9981972.67062621,10047542.547075074,11035,10847,8422,10180,9516
21634.779109780524,93.82856731553146,464,0.11001169138449995,9898071.505764423,9919283.918243418,10154927.871450048,9980174.157467037,10047542.547075074,11036,10825,8424,10199,9516
21636.54693241505,93.6879398060125,531,0.08706244798185026,9898071.505764423,9919002.854424,10154927.871450048,9980174.157467037,10047823.610894492,11036,10828,8424,10199,9513
21636.747823049674,93.797951497397,449,0.23379819831562543,9898071.505764423,9920128.42984197,10154927.871450048,9972492.996946774,10054379.195996786,11036,10816,8424,10281,9443
21639.17351343009,95.00007451387268,407,1.435921214791307,9895538.961073993,9922660.9745324,10154927.871450048,9972492.996946774,10054379.195996786,11063,10789,8424,10281,9443
21641.983391569654,95.00007451387268,389,1.435921214791307,9895538.961073993,9922660.9745324,10154927.871450048,9972492.996946774,10054379.195996786,11063,10789,8424,10281,9443
21664.299319463928,95.00007451387268,466,0.6837595005983559,9895538.961073993,9922660.9745324,10154927.871450048,9972492.996946774,10054379.195996786,11063,10789,8424,10281,9443
21675.563606555283,95.00007451387268,525,0.6837595005983559,9895538.961073993,9922660.9745324,10154927.871450048,9972492.996946774,10054379.195996786,11063,10789,8424,10281,9443
21764.02466789538,95.00007451387268,580,0.3488838648133452,9895538.961073993,9922660.9745324,10154927.871450048,9972492.996946774,10054379.195996786,11063,10789,8424,10281,9443
21769.47599527764,95.00007451387268,619,0.3488838648133452,9895538.961073993,9922660.9745324,10154927.871450048,9972492.996946774,10054379.195996786,11063,10789,8424,10281,9443
21769.589408463704,95.00007451387268,659,0.09574775059088836,9895538.961073993,9922660.9745324,10154927.871450048,9972492.996946774,10054379.195996786,11063,10789,8424,10281,9443
21773.407259587642,94.66519887808766,574,0.3488838648133452,9899798.895023506,9922660.9745324,10158704.353960603,9964456.580486706,10054379.195996786,11018,10789,8384,10366,9443
21786.91771704571,94.66519887808766,659,0.3488838648133452,9899798.895023506,9922660.9745324,10158704.353960603,9964456.580486706,10054379.195996786,11018,10789,8384,10366,9443
21795.107961278794,94.66519887808766,664,0.08694512523143771,9899798.895023506,9922660.9745324,10158704.353960603,9964456.580486706,10054379.195996786,11018,10789,8384,10366,9443
21798.578720695652,94.66519887808766,700,0.08694512523143771,9899798.895023506,9922660.9745324,10158704.353960603,9964456.580486706,10054379.195996786,11018,10789,8384,10366,9443
21799.4718516451,94.74375767558794,669,0.4274426623136236,9901882.472104393,9922660.9745324,10158704.353960603,9965306.209827952,10051445.989574652,10996,10789,8384,10357,9474
21802.90938441384,94.31631501327432,647,0.4274426623136236,9901882.472104393,9924735.93346269,10158704.353960603,9965306.209827952,10049371.03064436,10996,10767,8384,10357,9496
21808.141342954237,94.74375767558794,611,0.4274426623136236,9901882.472104393,9924735.93346269,10158704.353960603,9965306.209827952,10049371.03064436,10996,10767,8384,10357,9496
21808.510986156318,94.31631501327432,590,0.4274426623136236,9901882.472104393,9924735.93346269,10158704.353960603,9965306.209827952,10049371.03064436,10996,10767,8384,10357,9496
21813.786311141364,94.31631501327432,572,0.3721578062472588,9905938.073649963,9924735.93346269,10158704.353960603,9965306.209827952,10045315.42909879,10953,10767,8384,10357,9539
21820.480494344345,94.74375767558794,535,0.25087768260455334,9911799.903591137,9918874.103521517,10158704.353960603,9965306.209827952,10045315.42909879,10891,10829,8384,10357,9539
21825.73840679758,94.74375767558794,580,0.25087768260455334,9911799.903591137,9918874.103521517,10158704.353960603,9965306.209827952,10045315.42909879,10891,10829,8384,10357,9539
21826.00220851132,94.40989403024973,532,0.5901804836229445,9909628.476028442,9916505.373600734,10163244.51144408,9965306.209827952,10045315.42909879,10914,10854,8336,10357,9539
21830.673661098055,94.40989403024973,619,0.5901804836229445,9909628.476028442,9916505.373600734,10163244.51144408,9965306.209827952,10045315.42909879,10914,10854,8336,10357,9539
21832.862788926912,93.84611195769845,533,1.1539625561742213,9907551.458359776,9910966.437170366,10162775.280884292,9965306.209827952,10053400.613757614,10936,10913,8341,10357,9453
21832.55685066546,93.77952067190533,444,1.2205538419673445,9907551.458359776,9910966.437170366,10167933.154521247,9960148.336190997,10053400.613757614,10936,10913,8286,10412,9453
21842.89662710126,93.20821822878318,363,1.7918562850894943,9902972.892174719,9910966.437170366,10167933.154521247,9964726.902376054,10053400.613757614,10985,10913,8286,10363,9453
21842.75493427276,93.20821822878318,444,1.7918562850894943,9902972.892174719,9910966.437170366,10167933.154521247,9964726.902376054,10053400.613757614,10985,10913,8286,10363,9453
21842.80800531757,93.20821822878318,407,0.19030402714555805,9897566.81551745,9916372.513827635,10167933.154521247,9964726.902376054,10053400.613757614,11043,10855,8286,10363,9453
21844.489025294904,92.53737194644033,390,0.9021392237828678,9897566.81551745,9918315.79863851,10165989.869710373,9964726.902376054,10053400.613757614,11043,10834,8307,10363,9453
21847.48348444532,92.53737194644033,403,0.6243102578962976,9897566.81551745,9918315.79863851,10165989.869710373,9964726.902376054,10053400.613757614,11043,10834,8307,10363,9453
21851.701747713865,92.53737194644033,451,0.6243102578962976,9897566.81551745,9918315.79863851,10165989.869710373,9964726.902376054,10053400.613757614,11043,10834,8307,10363,9453
21856.79267316877,95.00007451387268,425,0.9021392237828678,9896335.426325327,9919547.187830633,10165989.869710373,9964726.902376054,10053400.613757614,11056,10821,8307,10363,9453
21857.712748992875,95.00007451387268,477,0.9021392237828678,9896335.426325327,9919547.187830633,10165989.869710373,9964726.902376054,10053400.613757614,11056,10821,8307,10363,9453
21972.863784492067,95.26622298236882,311,1.1682876922790086,9904528.055353342,9919547.187830633,10165989.869710373,9956534.273348039,10053400.613757614,10970,10821,8307,10449,9453
21977.789852784997,95.26622298236882,399,0.7841917999060541,9904528.055353342,9919547.187830633,10165989.869710373,9956534.273348039,10053400.613757614,10970,10821,8307,10449,9453
21979.509619919696,95.26622298236882,454,0.7841917999060541,9904528.055353342,9919547.187830633,10165989.869710373,9956534.273348039,10053400.613757614,10970,10821,8307,10449,9453
21988.439540241558,94.48203118246276,450,0.7841917999060541,9904528.055353342,9919547.187830633,10165989.869710373,9956912.201472769,10053022.685632885,10970,10821,8307,10445,9457
21988.776972467527,94.48203118246276,470,0.3116520081408538,9904528.055353342,9919547.187830633,10165989.869710373,9956912.201472769,10053022.685632885,10970,10821,8307,10445,9457
21999.579525668483,94.48203118246276,538,0.22145951874419723,9904528.055353342,9919547.187830633,10165989.869710373,9956912.201472769,10053022.685632885,10970,10821,8307,10445,9457
22004.75090465125,94.48203118246276,617,0.027897641012884833,9904528.055353342,9919547.187830633,10165989.869710373,9956912.201472769,10053022.685632885,10970,10821,8307,10445,9457
22007.308630030584,94.48203118246276,615,0.027897641012884833,9904528.055353342,9919547.187830633,10165989.869710373,9956912.201472769,10053022.685632885,10970,10821,8307,10445,9457
22012.454314964336,94.48203118246276,703,0.027897641012884833,9904528.055353342,9919547.187830633,10165989.869710373,9956912.201472769,10053022.685632885,10970,10821,8307,10445,9457
22011.785657411634,94.48203118246276,729,0.027897641012884833,9904528.055353342,9919547.187830633,10165989.869710373,9956912.201472769,10053022.685632885,10970,10821,8307,10445,9457
22011.850970131152,94.98246861524085,651,0.027897641012884833,9904528.055353342,9926955.820382621,10165989.869710373,9956912.201472769,10045614.053080896,10970,10743,8307,10445,9535
22015.90287019824,95.17603049297216,641,0.22145951874419723,9904528.055353342,9926955.820382621,10165989.869710373,9956912.201472769,10045614.053080896,10970,10743,8307,10445,9535
22016.698437741776,95.17603049297216,708,0.22145951874419723,9904528.055353342,9926955.820382621,10165989.869710373,9956912.201472769,10045614.053080896,10970,10743,8307,10445,9535
22018.409420874803,94.79790137420896,675,0.3781291187631979,9907659.51949069,9925056.728963137,10165989.869710373,9956912.201472769,10044381.680363031,10937,10763,8307,10445,9548
22022.18475373825,94.79790137420896,727,0.3781291187631979,9907659.51949069,9925056.728963137,10165989.869710373,9956912.201472769,10044381.680363031,10937,10763,8307,10445,9548
22022.738863898267,95.17603049297216,686,0.3781291187631979,9903757.30224048,9928958.946213348,10165989.869710373,9956912.201472769,10044381.680363031,10978,10722,8307,10445,9548
22026.339605719564,94.79790137420896,672,0.3781291187631979,9903757.30224048,9928958.946213348,10165989.869710373,9956912.201472769,10044381.680363031,10978,10722,8307,10445,9548
22029.254773110384,94.79790137420896,768,0.1917145946285217,9903757.30224048,9928958.946213348,10165989.869710373,9956912.201472769,10044381.680363031,10978,10722,8307,10445,9548
22031.220906324725,94.79790137420896,847,0.1917145946285217,9903757.30224048,9928958.946213348,10165989.869710373,9956912.201472769,10044381.680363031,10978,10722,8307,10445,9548
22033.61158994248,94.79790137420896,891,0.1917145946285217,9903757.30224048,9928958.946213348,10165989.869710373,9956912.201472769,10044381.680363031,10978,10722,8307,10445,9548
22034.866063960275,94.79790137420896,872,0.1917145946285217,9903757.30224048,9928958.946213348,10167791.029836483,9956912.201472769,10042580.52023692,10978,10722,8288,10445,9567
22040.194547838513,94.49209638497705,792,0.4975195838604378,9903757.30224048,9928958.946213348,10167791.029836483,9964018.810402447,10035473.911307242,10978,10722,8288,10370,9642
22039.580781328383,94.49209638497705,779,0.4975195838604378,9903757.30224048,9930187.343466353,10167791.029836483,9962790.413149443,10035473.911307242,10978,10709,8288,10383,9642
22040.20235608974,94.49209638497705,876,0.04779753730922209,9903757.30224048,9930187.343466353,10167791.029836483,9962790.413149443,10035473.911307242,10978,10709,8288,10383,9642
22044.781247339477,94.49209638497705,865,0.04779753730922209,9903757.30224048,9930187.343466353,10167791.029836483,9961751.000089208,10036513.324367477,10978,10709,8288,10394,9631
22045.471036807292,94.48203118246276,793,0.05786273982350565,9903757.30224048,9930187.343466353,10167791.029836483,9963829.604775222,10034434.719681462,10978,10709,8288,10372,9653
