Timestamp,Price,Book Size,Gap,testagent1 Balance,testagent2 Balance,testagent3 Balance,testagent4 Balance,testagent5 Balance,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares
23020.973680658033,104.42585985501418,283,-1,10001672.018847981,10051220.233675709,9967471.84602081,10031895.845790578,9947740.055664921,9982,9514,10297,9703,10504
23153.960662230234,104.42585985501418,328,-1,10001672.018847981,10051220.233675709,9967471.84602081,10031895.845790578,9947740.055664921,9982,9514,10297,9703,10504
23187.116117269925,104.42585985501418,347,0.870812175135967,10001672.018847981,10051220.233675709,9967471.84602081,10031895.845790578,9947740.055664921,9982,9514,10297,9703,10504
23421.354718698778,104.42585985501418,391,0.870812175135967,10001672.018847981,10051220.233675709,9967471.84602081,10031895.845790578,9947740.055664921,9982,9514,10297,9703,10504
23695.0952627131,103.80144684584072,241,0.90517856213323,10001672.018847981,10051220.233675709,9967471.84602081,10031065.434215812,9948570.467239687,9982,9514,10297,9711,10496
23708.17982115554,103.80144684584072,284,0.3318954573802415,10001672.018847981,10051220.233675709,9967471.84602081,10031065.434215812,9948570.467239687,9982,9514,10297,9711,10496
23732.718312861558,103.80144684584072,247,3.679554922509965,10001672.018847981,10051220.233675709,9967471.84602081,10031065.434215812,9948570.467239687,9982,9514,10297,9711,10496
23850.213414249458,103.87128039912919,140,0.401729010668717,10005619.12750315,10051220.233675709,9963524.737365643,10031065.434215812,9948570.467239687,9944,9514,10335,9711,10496
23876.403173792332,103.87128039912919,213,0.401729010668717,10005619.12750315,10051220.233675709,9963524.737365643,10031065.434215812,9948570.467239687,9944,9514,10335,9711,10496
23878.357655108182,103.87128039912919,237,0.401729010668717,10005619.12750315,10051220.233675709,9963524.737365643,10031065.434215812,9948570.467239687,9944,9514,10335,9711,10496
23898.715409970646,103.87128039912919,234,0.401729010668717,10005930.741344346,10051220.233675709,9963524.737365643,10030753.820374615,9948570.467239687,9941,9514,10335,9714,10496
24051.70328598383,103.92627253409407,197,0.456721145633594,10005930.741344346,10051220.233675709,9964564.000090983,10029714.557649275,9948570.467239687,9941,9514,10325,9724,10496
24055.355789832778,103.46955138846047,177,-1,10001481.550634641,10055669.424385414,9964564.000090983,10029714.557649275,9948570.467239687,9984,9471,10325,9724,10496
24063.630214816298,103.46955138846047,210,-1,10001481.550634641,10055669.424385414,9964564.000090983,10029714.557649275,9948570.467239687,9984,9471,10325,9724,10496
24087.055034179706,103.92627253409407,112,-1,10001481.550634641,10047895.458602551,9968928.903537415,10029714.557649275,9951979.529576117,9984,9546,10283,9724,10463
24222.251324652676,103.92627253409407,141,-1,10001481.550634641,10047895.458602551,9968928.903537415,10029714.557649275,9951979.529576117,9984,9546,10283,9724,10463
24244.438301767248,103.92627253409407,195,-1,10001481.550634641,10047895.458602551,9968928.903537415,10029714.557649275,9951979.529576117,9984,9546,10283,9724,10463
24258.942948167605,103.92627253409407,196,0.6130665017657293,10001481.550634641,10047895.458602551,9968928.903537415,10029714.557649275,9951979.529576117,9984,9546,10283,9724,10463
24261.515025027027,103.92627253409407,161,0.6130665017657293,10001481.550634641,10047895.458602551,9968928.903537415,10029714.557649275,9951979.529576117,9984,9546,10283,9724,10463
24261.65759448823,103.92627253409407,218,0.6130665017657293,10001481.550634641,10047895.458602551,9968928.903537415,10029714.557649275,9951979.529576117,9984,9546,10283,9724,10463
24262.043262873747,102.5026089734288,169,0.6130665017657293,10001481.550634641,10047895.458602551,9968928.903537415,10029714.557649275,9951979.529576117,9984,9546,10283,9724,10463
24279.20861855976,102.5026089734288,171,0.008858289651811901,10001481.550634641,10047895.458602551,9968928.903537415,10029714.557649275,9951979.529576117,9984,9546,10283,9724,10463
24289.281058683253,102.5026089734288,223,0.008858289651811901,10001481.550634641,10047895.458602551,9968928.903537415,10029714.557649275,9951979.529576117,9984,9546,10283,9724,10463
24295.203915435886,102.5026089734288,258,0.008858289651811901,10001481.550634641,10047895.458602551,9968928.903537415,10029714.557649275,9951979.529576117,9984,9546,10283,9724,10463
24298.692148268725,103.63609977735011,175,1.1423490935731166,9992896.130094793,10047895.458602551,9974307.272438185,10030227.070694143,9954674.068170328,10067,9546,10231,9719,10437
24299.783128131065,103.63609977735011,174,1.1423490935731166,9992896.130094793,10047791.822502773,9974307.272438185,10030227.070694143,9954777.704270106,10067,9547,10231,9719,10436
24311.104440188312,103.63609977735011,242,0.3913467931582346,9992896.130094793,10047791.822502773,9974307.272438185,10030227.070694143,9954777.704270106,10067,9547,10231,9719,10436
24476.548635880346,103.63609977735011,281,0.3913467931582346,9992896.130094793,10047791.822502773,9974307.272438185,10030227.070694143,9954777.704270106,10067,9547,10231,9719,10436
24486.221426195756,103.63609977735011,326,0.3913467931582346,9992896.130094793,10047791.822502773,9974307.272438185,10030227.070694143,9954777.704270106,10067,9547,10231,9719,10436
24488.783164124758,103.63609977735011,337,0.3913467931582346,9992896.130094793,10047791.822502773,9974307.272438185,10030227.070694143,9954777.704270106,10067,9547,10231,9719,10436
24508.390391281202,103.63609977735011,359,0.3913467931582346,9992896.130094793,10047791.822502773,9974307.272438185,10030227.070694143,9954777.704270106,10067,9547,10231,9719,10436
24510.477720344807,103.63609977735011,432,0.08662215574111087,9992896.130094793,10047791.822502773,9974307.272438185,10030227.070694143,9954777.704270106,10067,9547,10231,9719,10436
24560.331883044837,103.63609977735011,458,0.08662215574111087,9992896.130094793,10047791.822502773,9974307.272438185,10030227.070694143,9954777.704270106,10067,9547,10231,9719,10436
24778.17841265156,103.63609977735011,459,0.08662215574111087,9992896.130094793,10047791.822502773,9974307.272438185,10030227.070694143,9954777.704270106,10067,9547,10231,9719,10436
24796.35744983274,103.63609977735011,468,0.08662215574111087,9992896.130094793,10047791.822502773,9974307.272438185,10030227.070694143,9954777.704270106,10067,9547,10231,9719,10436
24833.12443652675,103.63609977735011,403,0.48144844933877096,9992896.130094793,10047791.822502773,9974307.272438185,10030227.070694143,9954777.704270106,10067,9547,10231,9719,10436
25064.853306592326,105.28152020061806,68,3.182595810438727,9991225.868119514,10048202.792801157,9974307.272438185,10031174.60437595,9955089.462265195,10083,9543,10231,9710,10433
25236.8790633959,105.28152020061806,84,-1,9991225.868119514,10048202.792801157,9974307.272438185,10031174.60437595,9955089.462265195,10083,9543,10231,9710,10433
25239.052637674387,105.28152020061806,171,-1,9991225.868119514,10048202.792801157,9974307.272438185,10031174.60437595,9955089.462265195,10083,9543,10231,9710,10433
25247.350403923338,105.28152020061806,249,-1,9991225.868119514,10048202.792801157,9974307.272438185,10031174.60437595,9955089.462265195,10083,9543,10231,9710,10433
25253.762718112383,105.28152020061806,346,0.46335247892338316,9991225.868119514,10048202.792801157,9974307.272438185,10031174.60437595,9955089.462265195,10083,9543,10231,9710,10433
25273.1972368477,103.55079252855467,255,0.5232517787652426,9981807.418144802,10048202.792801157,9982379.562110025,10032520.764678821,9955089.462265195,10174,9543,10153,9697,10433
25297.38470197452,103.55079252855467,344,0.5232517787652426,9981807.418144802,10048202.792801157,9982379.562110025,10032520.764678821,9955089.462265195,10174,9543,10153,9697,10433
25320.26761135585,103.55079252855467,354,0.5232517787652426,9981807.418144802,10048202.792801157,9982379.562110025,10032520.764678821,9955089.462265195,10174,9543,10153,9697,10433
25339.391665024206,103.55079252855467,341,0.5232517787652426,9981807.418144802,10048202.792801157,9982379.562110025,10033866.924981693,9953743.301962323,10174,9543,10153,9684,10446
25476.81003325106,103.02754074978942,273,0.5232517787652426,9980674.115196554,10048202.792801157,9982379.562110025,10033866.924981693,9954876.604910571,10185,9543,10153,9684,10435
25506.052726253583,103.02754074978942,332,0.38931697250296793,9980674.115196554,10048202.792801157,9982379.562110025,10033866.924981693,9954876.604910571,10185,9543,10153,9684,10435
25575.779767672313,103.02754074978942,350,0.38931697250296793,9980674.115196554,10048202.792801157,9982379.562110025,10033866.924981693,9954876.604910571,10185,9543,10153,9684,10435
25577.37345565977,103.02754074978942,394,0.38931697250296793,9980674.115196554,10048202.792801157,9982379.562110025,10033866.924981693,9954876.604910571,10185,9543,10153,9684,10435
25671.971256276065,103.02754074978942,464,0.38931697250296793,9980674.115196554,10048202.792801157,9982379.562110025,10033866.924981693,9954876.604910571,10185,9543,10153,9684,10435
25941.03425392975,103.02754074978942,494,0.38931697250296793,9980674.115196554,10048202.792801157,9982379.562110025,10033866.924981693,9954876.604910571,10185,9543,10153,9684,10435
25968.592288872456,103.41685772229239,256,0.5111702602328023,9980674.115196554,10048202.792801157,9982379.562110025,10033866.924981693,9954876.604910571,10185,9543,10153,9684,10435
26134.78395891077,103.41685772229239,192,0.9083770999186385,9980674.115196554,10048202.792801157,9982379.562110025,10033866.924981693,9954876.604910571,10185,9543,10153,9684,10435
26180.377785859426,102.90568746205959,91,1.0675915199477117,9983766.062253017,10045110.845744694,9982379.562110025,10033866.924981693,9954876.604910571,10155,9573,10153,9684,10435
26338.119803149544,102.90568746205959,75,1.0675915199477117,9982119.571253624,10045110.845744694,9982379.562110025,10035513.415981086,9954876.604910571,10171,9573,10153,9668,10435
26371.75078224535,102.90568746205959,106,-1,9982119.571253624,10045110.845744694,9982379.562110025,10035513.415981086,9954876.604910571,10171,9573,10153,9668,10435
26415.105578533185,102.90568746205959,153,-1,9982119.571253624,10045110.845744694,9982379.562110025,10035513.415981086,9954876.604910571,10171,9573,10153,9668,10435
26434.112200975575,102.90568746205959,239,-1,9982119.571253624,10045110.845744694,9982379.562110025,10035513.415981086,9954876.604910571,10171,9573,10153,9668,10435
26831.473468848235,102.20619742825795,202,-1,9981404.127871625,10045110.845744694,9983095.005492024,10035513.415981086,9954876.604910571,10178,9573,10146,9668,10435
26995.7998208415,102.20619742825795,162,-1,9981404.127871625,10045110.845744694,9983095.005492024,10035513.415981086,9954876.604910571,10178,9573,10146,9668,10435
27169.894667049284,102.20619742825795,118,1.411466772865083,9981404.127871625,10045110.845744694,9983095.005492024,10035513.415981086,9954876.604910571,10178,9573,10146,9668,10435
27203.325406498203,102.20619742825795,123,-1,9981404.127871625,10045110.845744694,9983095.005492024,10035513.415981086,9954876.604910571,10178,9573,10146,9668,10435
27439.559625603077,102.92999421883054,128,0.684257161554541,9981404.127871625,10045110.845744694,9983095.005492024,10035513.415981086,9954876.604910571,10178,9573,10146,9668,10435
27501.399144842737,102.92999421883054,222,0.07737299121468766,9981404.127871625,10045110.845744694,9983095.005492024,10035513.415981086,9954876.604910571,10178,9573,10146,9668,10435
27589.169594363593,102.92999421883054,277,0.07737299121468766,9981404.127871625,10045110.845744694,9983095.005492024,10035513.415981086,9954876.604910571,10178,9573,10146,9668,10435
27668.664360868344,101.8826655188206,301,1.075909942940811,9981404.127871625,10045110.845744694,9979325.346867828,10039283.074605282,9954876.604910571,10178,9573,10183,9631,10435
27835.379242678562,101.80529252760591,203,1.7264021166366348,9977637.332048103,10055127.444434995,9973075.544001048,10039283.074605282,9954876.604910571,10215,9475,10244,9631,10435
27858.934696381828,101.80529252760591,241,1.165792106810784,9977637.332048103,10055127.444434995,9973075.544001048,10039283.074605282,9954876.604910571,10215,9475,10244,9631,10435
27896.053356085784,101.80529252760591,236,0.5984359388700966,9977637.332048103,10055127.444434995,9973075.544001048,10039283.074605282,9954876.604910571,10215,9475,10244,9631,10435
27898.24023078942,101.80529252760591,319,0.5984359388700966,9977637.332048103,10055127.444434995,9973075.544001048,10039283.074605282,9954876.604910571,10215,9475,10244,9631,10435
27998.35380414476,101.80529252760591,371,0.27970916530058787,9977637.332048103,10055127.444434995,9973075.544001048,10039283.074605282,9954876.604910571,10215,9475,10244,9631,10435
28012.90083323525,101.80529252760591,385,0.27970916530058787,9977637.332048103,10055127.444434995,9973075.544001048,10039283.074605282,9954876.604910571,10215,9475,10244,9631,10435
28052.579188642663,103.21296787067304,291,0.27970916530058787,9977637.332048103,10051308.56462378,9973075.544001048,10043101.954416497,9954876.604910571,10215,9512,10244,9594,10435
28069.93701238312,103.21296787067304,377,0.27970916530058787,9977637.332048103,10051308.56462378,9973075.544001048,10043101.954416497,9954876.604910571,10215,9512,10244,9594,10435
28262.562026010077,102.93325870537245,331,0.27970916530058787,9977637.332048103,10056043.494524227,9973075.544001048,10043101.954416497,9950141.675010124,10215,9466,10244,9594,10481
28320.210281576787,102.93325870537245,337,0.27970916530058787,9977637.332048103,10056043.494524227,9973075.544001048,10043101.954416497,9950141.675010124,10215,9466,10244,9594,10481
28455.061939570824,102.29533613189965,116,0.9176317387733945,9976199.125935674,10056043.494524227,9979219.335575545,10043101.954416497,9945436.089548057,10229,9466,10184,9594,10527
28581.97390884278,102.29533613189965,152,0.9176317387733945,9976199.125935674,10056043.494524227,9979219.335575545,10043101.954416497,9945436.089548057,10229,9466,10184,9594,10527
28609.13806819494,102.29533613189965,186,0.5672135361804607,9976199.125935674,10056043.494524227,9979219.335575545,10043101.954416497,9945436.089548057,10229,9466,10184,9594,10527
28620.231429926185,102.29533613189965,178,0.5672135361804607,9976199.125935674,10056043.494524227,9979219.335575545,10043920.317105552,9944617.726859001,10229,9466,10184,9586,10535
28621.40013424958,102.29533613189965,224,0.5672135361804607,9976199.125935674,10056043.494524227,9979219.335575545,10043920.317105552,9944617.726859001,10229,9466,10184,9586,10535
28638.63511652761,102.29533613189965,215,0.7694276746470905,9976199.125935674,10056043.494524227,9979219.335575545,10043920.317105552,9944617.726859001,10229,9466,10184,9586,10535
28644.59871571557,102.09312199343302,191,0.7694276746470905,9976199.125935674,10058493.72945207,9976769.100647703,10043920.317105552,9944617.726859001,10229,9442,10208,9586,10535
28674.299198344965,102.09312199343302,238,0.7694276746470905,9976199.125935674,10058493.72945207,9976769.100647703,10043920.317105552,9944617.726859001,10229,9442,10208,9586,10535
28820.649622958255,102.09312199343302,241,0.7694276746470905,9976199.125935674,10058493.72945207,9976769.100647703,10043920.317105552,9944617.726859001,10229,9442,10208,9586,10535
28853.51587089565,102.09312199343302,291,0.7694276746470905,9976199.125935674,10058493.72945207,9976769.100647703,10043920.317105552,9944617.726859001,10229,9442,10208,9586,10535
28855.231808728888,102.09312199343302,325,0.7694276746470905,9976199.125935674,10058493.72945207,9976769.100647703,10043920.317105552,9944617.726859001,10229,9442,10208,9586,10535
28872.787762374363,102.09312199343302,360,0.8559477919827572,9976199.125935674,10058493.72945207,9976769.100647703,10043920.317105552,9944617.726859001,10229,9442,10208,9586,10535
29094.430631501604,101.95676402400358,261,0.9057856440765306,9983543.601270752,10051149.254116992,9976769.100647703,10043920.317105552,9944617.726859001,10157,9514,10208,9586,10535
29267.28339834125,101.95676402400358,244,0.4425089850597317,9983543.601270752,10051149.254116992,9976769.100647703,10043920.317105552,9944617.726859001,10157,9514,10208,9586,10535
29272.66048348019,101.95676402400358,344,0.4425089850597317,9983543.601270752,10051149.254116992,9976769.100647703,10043920.317105552,9944617.726859001,10157,9514,10208,9586,10535
29291.23363355344,102.78109445077739,288,0.698910832738747,9988990.999276644,10045701.8561111,9976769.100647703,10043920.317105552,9944617.726859001,10104,9567,10208,9586,10535
29295.683813335432,102.78109445077739,308,0.4393632532625418,9988990.999276644,10045701.8561111,9976769.100647703,10043920.317105552,9944617.726859001,10104,9567,10208,9586,10535
29324.343959703354,102.78109445077739,252,0.4393632532625418,9988990.999276644,10045701.8561111,9976769.100647703,10043920.317105552,9944617.726859001,10104,9567,10208,9586,10535
29513.64907835855,102.65567485674232,183,2.10771209305706,9991660.046822919,10040984.88601928,9978817.023193248,10043920.317105552,9944617.726859001,10078,9613,10188,9586,10535
29709.32591386029,102.65567485674232,161,2.10771209305706,9991660.046822919,10040984.88601928,9978817.023193248,10043920.317105552,9944617.726859001,10078,9613,10188,9586,10535
29712.73974118884,102.65567485674232,213,0.20222361484283624,9991660.046822919,10040984.88601928,9978817.023193248,10043920.317105552,9944617.726859001,10078,9613,10188,9586,10535
29765.49550958191,100.7501863785281,180,0.20222361484283624,9991660.046822919,10040984.88601928,9975492.267042756,10043920.317105552,9947942.483009493,10078,9613,10221,9586,10502
29915.18002265307,100.7501863785281,211,0.20222361484283624,9991660.046822919,10040984.88601928,9975492.267042756,10043920.317105552,9947942.483009493,10078,9613,10221,9586,10502
29968.214005757607,100.7501863785281,208,0.03586956353494486,9991660.046822919,10040984.88601928,9975492.267042756,10043920.317105552,9947942.483009493,10078,9613,10221,9586,10502
29988.05271673472,100.7501863785281,255,0.03586956353494486,9991660.046822919,10040984.88601928,9975492.267042756,10043920.317105552,9947942.483009493,10078,9613,10221,9586,10502
30028.402249994677,100.7501863785281,204,0.03586956353494486,9991660.046822919,10040984.88601928,9975492.267042756,10043920.317105552,9947942.483009493,10078,9613,10221,9586,10502
30204.106676530653,100.71431681499315,274,-1,9991660.046822919,10040078.457167946,9975492.267042756,10044826.745956887,9947942.483009493,10078,9622,10221,9577,10502
30209.472927958308,100.71431681499315,278,-1,9991660.046822919,10040078.457167946,9975492.267042756,10044826.745956887,9947942.483009493,10078,9622,10221,9577,10502
30223.29845191552,100.7501863785281,178,-1,9991660.046822919,10040078.457167946,9975894.583340924,10052765.69457258,9939601.218095632,10078,9622,10217,9498,10585
30369.55693444198,100.7501863785281,174,0.1926478833576084,9991458.546450162,10040078.457167946,9975894.583340924,10052765.69457258,9939802.718468389,10080,9622,10217,9498,10583
30391.726826999446,100.9663440174098,167,0.1926478833576084,9990751.78204204,10040078.457167946,9975894.583340924,10053472.458980702,9939802.718468389,10087,9622,10217,9491,10583
30397.097412581097,100.9663440174098,259,0.1926478833576084,9990751.78204204,10040078.457167946,9975894.583340924,10053472.458980702,9939802.718468389,10087,9622,10217,9491,10583
30400.931019644788,100.9663440174098,310,0.8007135288680445,9990448.883009987,10040078.457167946,9976197.482372977,10053472.458980702,9939802.718468389,10090,9622,10214,9491,10583
30405.0084979282,100.9663440174098,318,0.754540380207871,9990448.883009987,10040078.457167946,9976197.482372977,10053472.458980702,9939802.718468389,10090,9622,10214,9491,10583
30413.327704574185,100.15612208015212,219,0.8007135288680445,9990448.883009987,10049994.28263907,9976197.482372977,10052670.840618871,9930688.511359096,10090,9523,10214,9499,10674
30428.305843411472,100.15612208015212,273,0.8007135288680445,9990448.883009987,10049994.28263907,9976197.482372977,10052670.840618871,9930688.511359096,10090,9523,10214,9499,10674
30440.72512325503,100.15612208015212,367,0.8007135288680445,9990448.883009987,10049994.28263907,9976197.482372977,10052670.840618871,9930688.511359096,10090,9523,10214,9499,10674
30444.027313346993,100.15612208015212,386,0.3739958096820004,9990448.883009987,10049994.28263907,9976197.482372977,10052670.840618871,9930688.511359096,10090,9523,10214,9499,10674
30444.833963733723,100.15612208015212,421,0.36133582806657216,9990448.883009987,10049994.28263907,9976197.482372977,10052670.840618871,9930688.511359096,10090,9523,10214,9499,10674
30473.553230346148,100.15612208015212,448,0.36133582806657216,9990448.883009987,10049994.28263907,9976197.482372977,10052670.840618871,9930688.511359096,10090,9523,10214,9499,10674
30583.34598349843,100.15612208015212,377,0.3284008441355013,9990448.883009987,10052005.512717338,9976197.482372977,10050759.766662683,9930588.355237015,10090,9503,10214,9518,10675
30598.246119185744,100.15612208015212,382,0.2274955360959865,9990448.883009987,10052005.512717338,9976197.482372977,10050759.766662683,9930588.355237015,10090,9503,10214,9518,10675
30606.40571613893,100.15612208015212,465,0.10891131541370669,9990448.883009987,10052005.512717338,9976197.482372977,10050759.766662683,9930588.355237015,10090,9503,10214,9518,10675
30621.050167806363,100.15612208015212,536,0.10891131541370669,9990448.883009987,10052005.512717338,9976197.482372977,10050759.766662683,9930588.355237015,10090,9503,10214,9518,10675
30624.245398953968,100.15612208015212,560,0.10891131541370669,9990448.883009987,10052005.512717338,9976197.482372977,10050759.766662683,9930588.355237015,10090,9503,10214,9518,10675
30636.24050420523,99.83287189615311,434,0.10891131541370669,9982761.751873983,10052005.512717338,9983884.61350898,10050759.766662683,9930588.355237015,10167,9503,10137,9518,10675
30668.24607641681,100.94417562740473,339,1.111303731251624,9973237.890390908,10055306.921438485,9986509.162075292,10054357.6708583,9930588.355237015,10262,9470,10111,9482,10675
30764.84529718889,100.94417562740473,433,1.0304030908782948,9973237.890390908,10055306.921438485,9986509.162075292,10054357.6708583,9930588.355237015,10262,9470,10111,9482,10675
30771.446053638738,100.94417562740473,529,1.0304030908782948,9973237.890390908,10055306.921438485,9986509.162075292,10054357.6708583,9930588.355237015,10262,9470,10111,9482,10675
30789.288116696483,100.94417562740473,552,0.8664031607808482,9973237.890390908,10055306.921438485,9986509.162075292,10054357.6708583,9930588.355237015,10262,9470,10111,9482,10675
30793.703256670018,100.94417562740473,651,0.36613140559532553,9973237.890390908,10055306.921438485,9986509.162075292,10054357.6708583,9930588.355237015,10262,9470,10111,9482,10675
30818.03242612718,100.94417562740473,725,0.36613140559532553,9973237.890390908,10055306.921438485,9986509.162075292,10054357.6708583,9930588.355237015,10262,9470,10111,9482,10675
30825.61535858438,100.5780442218094,635,0.36613140559532553,9973237.890390908,10055306.921438485,9986509.162075292,10054357.6708583,9930588.355237015,10262,9470,10111,9482,10675
30840.24177680942,100.42906681568542,611,0.5151088117193154,9973237.890390908,10054401.719040489,9987414.364473289,10054357.6708583,9930588.355237015,10262,9479,10102,9482,10675
30846.936814152203,100.42906681568542,639,0.3904179851423919,9973237.890390908,10054401.719040489,9987414.364473289,10054357.6708583,9930588.355237015,10262,9479,10102,9482,10675
30853.143608903905,100.96377553121705,571,0.41001788895471236,9973237.890390908,10054401.719040489,9993774.531176824,10047997.504154764,9930588.355237015,10262,9479,10039,9545,10675
30859.840507771503,100.96377553121705,639,0.1660027407757383,9973237.890390908,10054401.719040489,9993774.531176824,10047997.504154764,9930588.355237015,10262,9479,10039,9545,10675
30862.570611831885,100.55375764226234,638,0.1660027407757383,9973338.44414855,10054401.719040489,9993774.531176824,10047896.950397123,9930588.355237015,10261,9479,10039,9546,10675
30868.535798801666,100.07777246662388,549,0.6419879164141946,9973338.44414855,10063342.218756355,9987849.216234699,10045181.99894078,9930288.121919615,10261,9390,10098,9573,10678
30889.373966554405,100.07777246662388,583,0.6419879164141946,9973338.44414855,10063342.218756355,9987849.216234699,10045181.99894078,9930288.121919615,10261,9390,10098,9573,10678
30978.099251393534,100.07777246662388,629,0.6419879164141946,9973338.44414855,10063342.218756355,9987849.216234699,10045181.99894078,9930288.121919615,10261,9390,10098,9573,10678
30997.15103443702,100.07777246662388,637,0.5318991885432354,9973338.44414855,10063342.218756355,9987849.216234699,10045181.99894078,9930288.121919615,10261,9390,10098,9573,10678
31013.827136333945,100.07777246662388,628,0.5318991885432354,9973338.44414855,10063342.218756355,9987849.216234699,10045181.99894078,9930288.121919615,10261,9390,10098,9573,10678
31029.940323500316,100.07777246662388,724,0.5318991885432354,9973338.44414855,10063342.218756355,9987849.216234699,10045181.99894078,9930288.121919615,10261,9390,10098,9573,10678
31034.720546347675,100.07777246662388,742,0.5318991885432354,9973338.44414855,10063342.218756355,9987849.216234699,10045181.99894078,9930288.121919615,10261,9390,10098,9573,10678
31037.076533072286,100.71976038303808,681,0.5318991885432354,9973338.44414855,10063342.218756355,9987849.216234699,10045181.99894078,9930288.121919615,10261,9390,10098,9573,10678
31039.441574040422,100.71976038303808,757,0.5318991885432354,9973338.44414855,10063342.218756355,9987849.216234699,10045181.99894078,9930288.121919615,10261,9390,10098,9573,10678
31040.825594824484,100.72827813988971,692,0.5404169453948668,9973338.44414855,10062637.180433674,9988554.25455738,10045181.99894078,9930288.121919615,10261,9397,10091,9573,10678
31052.317544912516,100.96377553121705,538,0.7759143367222094,9963246.305548472,10064450.289440192,9988554.25455738,10053461.02853434,9930288.121919615,10361,9379,10091,9491,10678
31053.63677720898,101.24160088215977,500,1.0537396876649296,9963246.305548472,10060605.609034829,9988554.25455738,10054369.702514121,9933224.128345197,10361,9417,10091,9482,10649
31057.12870178749,101.24160088215977,581,1.0537396876649296,9963246.305548472,10060605.609034829,9988554.25455738,10054369.702514121,9933224.128345197,10361,9417,10091,9482,10649
31058.027935579838,101.24160088215977,613,1.0537396876649296,9963246.305548472,10060605.609034829,9988554.25455738,10054369.702514121,9933224.128345197,10361,9417,10091,9482,10649
31067.717783451426,101.24160088215977,686,0.9156128438669668,9963246.305548472,10060605.609034829,9988554.25455738,10054369.702514121,9933224.128345197,10361,9417,10091,9482,10649
31067.749185550463,101.24160088215977,704,0.9156128438669668,9963246.305548472,10060605.609034829,9988554.25455738,10054369.702514121,9933224.128345197,10361,9417,10091,9482,10649
31068.798649804332,101.24160088215977,747,0.9156128438669668,9963246.305548472,10060605.609034829,9988554.25455738,10054369.702514121,9933224.128345197,10361,9417,10091,9482,10649
31085.429188306884,100.3259880382928,730,0.9156128438669668,9964349.891416894,10060605.609034829,9987450.668688959,10054369.702514121,9933224.128345197,10350,9417,10102,9482,10649
31097.71350887096,100.3259880382928,779,0.5301530587325516,9964349.891416894,10060605.609034829,9987450.668688959,10054369.702514121,9933224.128345197,10350,9417,10102,9482,10649
31103.41004102907,100.3259880382928,784,0.5301530587325516,9964349.891416894,10060605.609034829,9987450.668688959,10054369.702514121,9933224.128345197,10350,9417,10102,9482,10649
31129.82255561712,100.3259880382928,833,0.497178427337289,9964349.891416894,10060605.609034829,9987450.668688959,10054369.702514121,9933224.128345197,10350,9417,10102,9482,10649
31209.21399173985,100.85614109702536,776,0.5301530587325516,9964349.891416894,10059798.759906054,9987450.668688959,10055176.551642897,9933224.128345197,10350,9425,10102,9474,10649
31218.458885288524,100.85614109702536,850,0.5301530587325516,9964349.891416894,10059798.759906054,9987450.668688959,10055176.551642897,9933224.128345197,10350,9425,10102,9474,10649
31218.49672497312,100.07777246662388,761,0.7783686304014736,9964349.891416894,10059798.759906054,9981230.457430584,10063298.240578137,9931322.65066833,10350,9425,10164,9393,10668
31226.366333411,100.07777246662388,787,0.7783686304014736,9964349.891416894,10059798.759906054,9981230.457430584,10063298.240578137,9931322.65066833,10350,9425,10164,9393,10668
31235.715516550215,100.07777246662388,802,0.2742488735617741,9964349.891416894,10059798.759906054,9981230.457430584,10063298.240578137,9931322.65066833,10350,9425,10164,9393,10668
31239.77638691103,100.07777246662388,790,0.20183087023781354,9964349.891416894,10059798.759906054,9981230.457430584,10063298.240578137,9931322.65066833,10350,9425,10164,9393,10668
31242.8003654643,100.07777246662388,799,0.021770319755745504,9964349.891416894,10059798.759906054,9981230.457430584,10063298.240578137,9931322.65066833,10350,9425,10164,9393,10668
31243.009633839396,100.58189222346358,710,0.2742488735617741,9973304.821147805,10059798.759906054,9973183.037036669,10063298.240578137,9930415.141331336,10261,9425,10244,9393,10677
31267.30741479233,101.02255351709634,618,0.44066129363275763,9973304.821147805,10064950.910135426,9973183.037036669,10067433.342363115,9921127.889316985,10261,9374,10244,9352,10769
31268.15402210321,101.02255351709634,690,0.44066129363275763,9973304.821147805,10064950.910135426,9973183.037036669,10067433.342363115,9921127.889316985,10261,9374,10244,9352,10769
31277.090022602762,101.02255351709634,727,0.009023860163040354,9970981.302416911,10067274.42886632,9973183.037036669,10067433.342363115,9921127.889316985,10284,9351,10244,9352,10769
31283.89832486696,101.47966638963355,627,0.3623088971266526,9960851.052592134,10067274.42886632,9973183.037036669,10070274.773022026,9928416.708482852,10384,9351,10244,9324,10697
31287.60825968944,101.63026519464228,573,0.5129077021353794,9960851.052592134,10061787.298138639,9973183.037036669,10070883.651020363,9933294.961212195,10384,9405,10244,9318,10649
31323.385089136973,101.63026519464228,645,0.5129077021353794,9960851.052592134,10061787.298138639,9973183.037036669,10070883.651020363,9933294.961212195,10384,9405,10244,9318,10649
31396.484781174317,101.1173574925069,496,0.5129077021353794,9955289.597930046,10061787.298138639,9978744.491698757,10070883.651020363,9933294.961212195,10439,9405,10189,9318,10649
31407.550770569916,101.1173574925069,550,0.5129077021353794,9955289.597930046,10061787.298138639,9978744.491698757,10070883.651020363,9933294.961212195,10439,9405,10189,9318,10649
